text,target
they will strive to correct your order should it fail to meet your standards and expectations,1
stay at the hard rock it is so affordable and clean,1
you need to get a sim card and get it programmed for international,0
they are deep fried i believe  times,0
is it because were in auras deaddying mall,-1
we are sweating,-1
cause if you miss one piece of paperwork you gotta go back,-1
i knew then why people pay such a top dollar to go this place when i ate the first thing they served le caviar caviar on a fennel cream,1
these two were the most unhospitable people i have ever met in my years of business travel,-1
four days ago i had the pleasure of dealing with mel and got into a  ford fusion,1
the only thing i regret the most is not having the money to tip her  because i would do it in an instant,1
i went in there with a problem with my iphone  and went in to see what they could do for me,0
i confirmed that the drink was a cold brew with soy and the barista said yes,0
on top of that they charged me an absurdly low price,1
r walked by and asked how was everything,0
got there to pick up said my name and poof the bundtinis were ready and boxes up,1
ps drinks arent included in the ayce price anymore,-1
ive never had a stylist take so much time and consideration,1
if youre really going to be a cry baby about popcorn prices and how the place is not immaculate you need to grow up and shut up,-1
be warned not to forget anything,-1
please work on your ganache or filling and please make sure there is available flavors especially on a  day mlk weekend,-1
vast assortment of hardware,1
a memorable nightmiserably so,-1
want an amazing foot massage,1
uni from japan,0
not been treated as poorly in any other restauants in the valley,-1
the insurance company i was dealing with was difficult,-1
there was no funny business done at this dealership whatsoever,1
any place that is going to use titos in their sweet tea is very okay in my books,1
we were in a hurry to catch a cher show at the park so sat at the bar ordered a bottle of champagne and ordered our meal,0
the best thing about cowtastic was the variety of toppings they offered for their frozen yogurt sundaes,1
my wife purchased a groupon for this place and we decided to give it a trywhy not,0
he said i know but thats just the way we have to do it,0
thank god for nevada power and my space heater,1
we saw him once and later at another business he came up to us and said hi and remembered us which really impressed us,1
i ordered food through them via skip the dishes tonight ,0
i take the paper work to my doctors office and luckily the doctor completed the form right away,1
i feel there is genuine attempt by management to offer good service,1
but i did once schedule a massage and would not do so again,-1
on a positive note the room that i ended up in was very roomy great view washer and dryer two bathrooms a awesome walk in shower with  shower heads a kitchen a sofa and couch and a number of chairs when i checked out the food court there were a number of good choices for a quick bite to eat,1
contact our office if needed,0
we were excited to eat here because of the name,1
now i remember why i have used discount tire for yearsthey know how to take care of their customers,1
i know  was spiced rubbed chicken another spiced rubbed steak,0
one night i came in and this huge family cut in front of me,-1
btwit was a big college football day,0
went in to see about possible infection,0
next time i would rather start  am to enjoy more of it,1
the  year warranty on this finish was also a plus,1
dont hesitate to call this company,1
we went there on sunday around noon to grab some lunch,0
superior places for breakfast within walking distance of this place,-1
probably fun place to watch a game and hang with some drinks,1
lets start with this i am addicted to sea food and i mean  i eat it at least few times a week,1
the only silly negative i can think of is that they had the tv show doctors on in the waiting room and that show blows,-1
actually did not taste like it was unsweetened but oh well,-1
finally after over  days of constant calling my car was fixed,-1
nice stop when on the north shore,1
a dirty fork dish or glass never sat on the table long,1
i watched the tech do a pedi drain the water  and refill it for the next customer without sanitizing,-1
my friends and i  of us dined at gilleys on friday night july  ,0
you cant even tell youre eating tofu,1
the first thing is they should take the word lebanese off the window thats what drew me in,-1
the parking garage was conveniently full,-1
never had these problems with multiple online firearm transactions with impact guns or sportsmans outdoor superstores,-1
if you have never had steak and shake you are not missing out on anything,-1
not a good place to watch a game outside  most of the tvs are inside,-1
jeezall of this work on my car for only ,1
downside is it can be pricey if this is a daily thing,-1
it looked like a good place for lunch pretty quiet for dinner,1
my boyfriend and i took the survey after a visit and were dissatisfied,-1
the wings are delicious as usual as well as the potato skins,1
the bed was big and comfy the view of the golf course was lovely though they neglected to clean the ash tray on the patio,1
all that for   i slid them a  and i hope they grabbed a case of beer for their weekend,1
prices can be a little high if you dont get something on sale but i think thats just all grocery stores anymore,-1
i had picked out a dress out of the  options they gave me,1
tough to figure out the parking there though so be prepared to drive around a bit or get lost coming and going from the underground lots,-1
i always have trouble chosing just one thing on the menu,1
with him my pool knowledge would be zero,-1
last night since we moved to mesa we decided to try this location,0
i believe we had team ,0
having a family this was certainly a stressful time for us,-1
so if it rains your out of luck,-1
and for vegas,0
we are staying at the hotel and figured we would give it a try for breakfast,0
the techno music put me on edge lol,-1
i do not trust anyone but these girls,1
they take nickel and diming to a new level,-1
getting married in ohio while we live in new york city made wedding planning difficult,-1
you can find them inside the brown bag deli,0
yeah do that one,0
be prepared to come early on the weekend if you dont want to wait in line,-1
i ordered from here for lunch for the first time today  ive been wanting to try them since they opened,0
the only issue i had was they were out of wheat bread,-1
the other location told me they didnt have them on file,-1
yesterday i took my two sons teenagers to try this place,0
agent was friendly enough told me to get something to eat at the airport she would call when one came in,1
advicedrive w past to driveway on w side of building look to your rparking and restaurant entrance,0
as for the food we started with the salmon  oyster tartar with black bread,0
i was actually charged less than what was quoted,1
next timei will buy more to try,0
we had an evening reservation for two and heres what we got,0
i declined their services and took the package to the ups store on ann road,-1
anyways i remembered that there was a boba place on mill when i got back into town,0
i hate unisea urchinhave had it in japan italy and now in las vegasit is just one of those thingsi keep trying to like it and keep gagging as it goes down,-1
i am actually horrified this place is still in business,-1
a  day job turned into  weeks,-1
i was in a jam and on panic mode after my expedition failed a smog test due to check engine light being on,-1
i went to some random spot and they messed up my hair,-1
i had no idea why we werent given movie passes to see the movie at a later date this time without the technical problems,-1
one employee was laughing so hard at a customers expense that she couldnt wait on anyone because she was buckled over from laughter,-1
we lifted the cushions and on both loveseats,0
dr maxwell isnt like most doctors he has books smarts and common sense,1
even tho i am standing right there she just looks at me and nods yes instead of asking me,-1
i hired an az moving company but they left so much behind i had to rent a  truck to move the rest of our belongings these movers will not get a nice review from me,-1
so it stayed in my closet for  years while i looked at it longingly wishing i could wear it but not risking further deterioration of the dress,0
let me just start this off by saying that first lol,0
however she was nice enough to see if the cook was able to make it anyway,1
it was not crunchy and too soft for my liking,-1
you walk into their retail room and hopefully someone will ask you if you want to see what you can get,-1
i also requested a late check out and was given one extra hour,1
beautiful hole,1
food runner brings out the steak and salad for dine in,0
i checked out around  other vintage shops in cleveland on the same day and flower child kicked all the others in the rear,1
they have better service staff and theyve never made mistakes when serving mealseven when theyre overwhelmed and packed with customers,1
the cork fee was ,0
if there were  stars shinbay would get them all,1
i did not like itloco moco  not my favorite either nothing too specialyamaimo cake  not sweet,-1
i understand that they might have been slow because they were waiting on an ingredient but neither of the two ever said that,-1
i would highly recommend smaller events or even just a night out,1
go outside and to the right to find this place,0
we chose a moderate level hike that consisted of  miles,0
we have been looking for a lexus  for a couple of weeks on craigslist but ran into shady people selling cars,-1
i always get a gel manipedi,0
when we turned to leave a table magically opened up,1
this place is a little far for me to come,-1
this guy tyler is  hot mess,-1
she illustrated professionalism and customer service,1
the physical space is quite small,-1
thanks a lot for a great  hour wait with only a fucking drinking fountain,-1
the one gripe i have about the pizza is that the crust needs a bit more of a chewiness as i found it to be slightly dense,-1
this place scared the living daylights out of me,-1
or anything else but this,-1
the spring roll was good and the peanut dipping sauce was great,1
busy but no wait,1
i went to this place last saturday after reading all the great reviews,1
looking at the general admission lines that wait was nothing,1
my friend was given a little attitude when she asked if she could sit next to me whatever chalked up to a miscommunication,-1
the rooms smell lovely,1
im currently being treated at jackson physical therapy for an injury sustained during the las vegas route  shooting on october  ,0
first ill say the service was great the people that work there are really nice,1
i said i needed them for that night,0
you pay by weight,0
on to legends trail,0
i do,0
i had questions before coming into town,0
brought my kids here and they split a meal,0
while seated our server brought us little snacks,1
i do love the home decor hl has to offer and have many things decorated in my home from hl however i ordered all of that online from their website,1
i started with some insane app,0
i called  and chad made the appointment for  between ,0
i think it is an exaggeration but after many years of searching i believe exaggeration is understatement,0
this place makes bennigans look authentic,-1
the best part of this show was laughing with my so about what we just saw,1
torture,-1
my partner and i went down to grab dinner yesterday around ,0
the room transitions were poorly managed with a bored looking person in a shield tshirt letting the music play a few loops before pressing the button to open the doors making for a really engaging and immersive time imagining youre in training for an actual government contract job waiting for the instructor who is running behind due to a pile of paperwork and red tape,-1
it gets very crowded,-1
for the starter get the house fritas,1
slept like a baby after that fat load,1
just hoodrat location,-1
upon arrival and seeing it was an empty clean hole in the wall with food hidden in containers instead of displayed i was a bit hesitant and was disappointed the chickens not made fresh per order,-1
we asked for a manager and after a brief delay we were introduced to alex,0
then offered him coffee or tea,0
when she came up to me she gave me my items and a note,0
i thought id died and gone to foodie heaven,1
and some of their combinations left me wishing i could do it my way more  and they make a big point of no substitutions which is a shame at such a small place,-1
she made sure i was happy with the brow shape before she started threading,1
finally the person that does the ordering came,-1
we were super patient as we waited almost  mins for our waitress to bring waterwater,-1
it took a little bit because the dish came out,0
sports bar  pub food,0
i didnt know it was possible to review a sports team on yelp and at nearly deadlast place in the league the las vegas wranglers should get  star from me,-1
the only con is that they dont have high chairs,-1
id recommend harmony spa  salon just down rea road for similar prices and amazing work if youre looking for something more affordable,1
the only thing i have an issue with is the spice level isnt always the same,-1
based on christophers review i decided to go to broadway this time,0
that being said if i had to complain i would about the price of the steak being different from the one in the menu  to the menus  both without tax,-1
i have moved now and am going to miss the nice environment and relaxing chairs,1
she got garlic bread and i got pancakes,0
make sure you have even  male to female ratio or more females,0
the place didnt have that hipster downtown vibe bonus,1
i had a  enchilada combo my husband had a burrito and we also ordered chips salsa  guacamole with  soda,0
i wish the owner only good things for this place,1
on the other hand the onion rings were fantastic and meal like due to the thick batter coating each ring,1
i told the lady who was doing my nails that it was hot and she laughed it off,-1
we were of course able to purchase a bottle of water right after we got past the gate for ,0
i just got off the phone with i believe to be the office manager for sunbrite dental,0
makes me wonder about the food  products,-1
,0
then run to  collision,0
i did their job that was supposed to be done before we arrived,-1
more than one new pho restaurant  every other week,0
i would eat an entire bowl of just the broth,1
i had very slow service the last time i came here but shook it off and popped in before work,-1
our server was really nice and sweet,1
i arrived fairly early and i think she ran out of bread right after i ordered,-1
the outside decor was very nice,1
oh it gets better after eating it i handed her my debit card,0
then theres the joy of being nickled and dimed for everything,-1
the pretzels hawked from baskets for cash only are soft perfectly salty and accompanied by a tangy mustard,1
havent tried the wine bar,0
makes me wish we would have stayed home in the comfort of our own home for this very special event,-1
after our feet they walk us out to a different room,0
long busy lineups,-1
 per person other than that the restaurant was very big and the servers were quick to clean up our plates,1
a little hole in the wall,0
imported from japan,0
he then treated the entire carpet with a enzymatic spray and worked it in with a brush,0
it was smeared with nutella and marshmallows that had a nice brown color on top,1
the people restrooms were very ,1
athletes foot  recently moved to aurora  was looking for a regular nail place,0
does not appeal to me due to both flavor and texture,-1
i knew immediately i had to find a new place,-1
when the pizza came out i asked for aomenparmesean to sprinkle on the top and he pulled out his container and said say when,0
the food came out promptly and it looked like something out of a magazine,1
will come back for my next treatment in about  months,1
im going to start off and say i was very excited to come here for dinner considering i live downtown  i am always looking for new spots,1
its a scam ,-1
talking about you help people in times of need,0
any idiot knows that your car insurance company most likely covers a rental so dont get their coverage which usually will exceed the price of your rental on its own,-1
keep your eyes focused on the customer and dont roll them when i ask for help,-1
self checked in got a nice room overlooking the roof,1
i will have you down for  just incase and you can get back to us about whether the time works or not,0
being serviced by uhaul was the best part of the move,1
scheduling the appointment was easy and i was looking forward to a great experience based on her reviews,1
a huge group of young high schoolers came in and grabbed up every seat leaving me and my husband to hold our almost two year old son at a standing table,-1
it has been my experience at other restaurants that waiters do their best to ignore serving women because they expect a lousy gratuity,-1
we looked at the display case of their pastries and baked goods,0
annoying that they dont have ketchup for the tator tots though,-1
as for the fries i wasnt crazy about them they should be eaten hot or else their not very good,-1
i printed the ad and drove across phoenix to test drive and purchase the car from this dealer,0
boba balls could be a little sweeter though,-1
they also had these game systems on the tables,1
only wished that it was more ventilated,-1
i used to bring my family here frequently about  or  years ago and it was a great experience,1
sometimes i go to other restaurants and it takes forever to get water or to get anything,-1
this place is a better panera breadjasons deli,1
having said that some people question these ayce sushi joints for the same thing and i have seen some things that were not good,-1
the monkey bread best on earth the hash chicken and waffles etc,1
and although the atmosphere is quaint the quality and attention to detail make you forget you are eating at a largely take out style restaurant,1
just sad there is no store that is closer than  miles away orange county california or  miles away summerlin nevada,-1
but cmon,0
first of all my vest was noticeably lighter in color and had white streaks,-1
when i had a tree fall on my car i was in between work contracts and insurance wouldnt cover all of the damages,-1
 pitchers of beer  cocktails decent captain morgan not completely off the cheap truck brand and food was also very cheap,1
on monday june   i had a computer printed prescription filled at your pharmacy,0
highest prices,-1
not even a sorry for messing up my order,-1
who does that,0
back in the day as terribles this never happened,-1
i posted a pic with touchup for my liner and brows,0
it is an old house that they converted into a restaurant,0
a couple of things came out a little extra salty and the way they prepare their michelada isnt one of my faves,-1
placed an order around  said be here by ,0
after  an accident by us that resulted in the table to jolt forward and drench everything in wine and water  including me,-1
 there are no free snacks,-1
so if you dont like raw breathkilling onions order without,-1
the nearest dealership at that time was in st paul mn,0
my actual rating for wurst is easily a  its amazing but when i heard the name and the concept i was really really hoping that they had one of my favourite german dishes,1
tommy who answered the phone said he was the store manager  listened to my story,0
not sure if she was having a bad day or what but i had never had anyone in a drive thru talk to me the way she did,-1
if you like greekmiddle eastern food you are doing yourself a disservice by not eating here,1
she wanted gel polished nails and i desperately needed my tootsies done,0
the next time i went to a very popular place in korean town which is where all my asian friends get their hair done but they didnt do a good job at it although cheaper,-1
raw meat served to me today,-1
cheap for what you get  the sauce was amazzzziiinnnggg,1
since we cant pick up our stuff until three days prior it makes it hard to not take what she gives you being that the event is days away,-1
if your date is too high maintenance to stand in line for a hotdog maybe it wouldnt work out anyway,-1
the queso fundido well melted cheese,1
if i lived here id go back until i worked my way through their entire menu,1
grilled squid was cheap and way more than we expected,1
hell yeah and that person was me,1
our mains were the monkfish and one of the daily specials a venison chop,0
spicy soy saucesweet soy sauce,0
we took a tour and the community seemed nice enough,1
racist,-1
ya know like cheers wherever one knows your name,0
he had his shoes on top of the table,-1
i stopped in because the shop looked interesting from the street,1
be sure to ask for a sample if you dont know which one you want,0
and no sales pitch for services that you did not want,1
at minimum she should have to take that test again,-1
the only downside is that sometimes when it is busy the wait can be long because they dont allow for reservations,-1
we stayed at the trump now more than a month ago may ,0
dont even go there french toast was bomb,1
do i feel like i got what i paid for,0
the only drawback is this place is often packed with customers,-1
againmore than happy to upload the image of the texts for anyone to see,0
some friends and i went for cinco de mayo tonight,0
mini doughnuts had me at hello,1
the accoutrements were minimal  some peppers onions salsa verde and a side of guac nice but made forgettable by my daughters corn crab chili guac mmm,1
what i am not a fan of are dumbasses with their strollers who stop and stand like deer in headlights for  seconds and then start walking again so you dont even have enough time to get around them,-1
i saw some many children running around mad,-1
by the end of the ride i was sad i didnt book a four hour trip,1
i paid using my paypal debit card which emails me a receipt of all my transactions,0
 visit to this bar,0
i have gone with my boyfriend and my niece on multiple occasions and the people they got werent as great or personable,-1
hopefully they will expand their dining area because its cramped,-1
generally i love taco bell,1
i accidentally ordered the wrong roll but my server was kind enough to let me order something else that i would like more,1
tortilla soup is essentially dressed up vegetable soup  dont bother,-1
he then sits me down and gives me a jarring explanation on whats going to happen making my nerves rise and my anxiety kick in,-1
tim hortons coffee gives me the runs no joke,-1
they put on a new wiper blade on my vehicle that did not need to be replaced too,-1
watch out for some of the tree roots that have bubbled up under the asphalt,-1
follow this link for a coupon ,0
they were able to get my little ones in the following week,1
i like that i get the email notification and easy enough to schedule an appointment,1
had a yearly skin check,0
anyway the atmosphere of the new location is nice,1
wait that would be friggin awesome,1
my friend loses a  probably in the way truck going to storage place,-1
the plaza is sketch the location sucks but wow,-1
first visit last year we stayed during spring break,0
the wings are terribad,-1
imagine a great seafood tomatobased pasta dish and replace the pasta with fresh udon noodles,1
today i went in and ordered two drinks and then after i ordered i got a txt from a friend who wanted a drink,0
the bleu brie is just silly,-1
the only negative is the bathroom situation make sure you guys check on that every once in a while,-1
where can a  something go and get carded like they are  at ,0
 prix fixe menu sounded great,1
finally she came over and brought us to our table without saying a word or cleaning it off,-1
i originally was having bree cut my hair but she left and referred me to lethan,0
i made a secured credit card on august  with the representative diana,0
,0
you somewhat get this feeling that you are going to have to sit out with everyone which was quite loud,-1
least favourite was sparerib dish it was too dry,-1
ive been to quite a few boba shops shops,0
some servers at other restaurants were noticeably unhappy about the reduced pp check avg,-1
i have noticed the longevity of the employees that work here and enjoy seeing familiar faces,1
there are few friendly attendants in play area to make sure all kids are following rules to prevent injuries,-1
we paid the bill and were finishing our drinks,0
the only time i did not like it was when we ordered it on new years eve,-1
everything wrong with the american diet can be found here,-1
i think this placess menu looks amazing,1
i had been to brake masters before but never this location,0
what a change from the last time i was here the place was absolutely barren,-1
just got lunch special  general tsaos,0
for comparison ive rented a pinarello dogma  an  bike in san jose for  a day,0
i was looking to try a new mexican food restaurant and someone had referred me to this place,0
bottom line enjoy the show by sitting at the bar,1
heck its been featured on the food network,1
they put them under a purgula that you would put in your backyard and it makes the store look pretty sharp,1
the combination of an old injury to my tail bone and going through labor gave me limitations at the gym and in everyday life,-1
it really took the edge off,1
the line was  minutes and then we got sat at a big wooden table  people to a side,0
we just stumbled across it last night and went in  not knowing anything about it,0
i got back home super excited and immediately inhaled the rangoons you cant really screw those up its fried wontons with cream cheese and sweet chili sauce,1
i told the guy what i want he knew it would take way more than  min but he went ahead and quoted me the  and said they would take care of me,1
i hate that a lot of very authentic chinese places only takes cash,-1
the wait has never been more than  minutes not even enough to finish the chapter of whatever book i was currently reading,1
our first time here they are out of napkins drink lids and of all things  root beer,-1
the bread was a bit hard to handle with just a spoon and would have appreciated a knife and fork,-1
i was the perfect tenant treated and maintained the property perfectly as if i owned it as i own several homes around the us i met my lease obligation and stayed for over  years as well as paid rent  weeks early every month,0
go early and be patient,0
i am not writing about this branch specifically i am writing about every one i have been in within the last year or so,0
the wine shop at the entrance is beautiful and reminiscent of the finest wine shops in napa,1
the fries arent that good though,-1
and some of the unpaved paths can get muddy,-1
so unfortunategotta love thieves,-1
i showed up on sept  to pick up something else and they said oh yeah theres this box for you too,0
pink taco needs to step it up youre in vegas,-1
salsa brava in flagstaff is excellent,1
i cant stress enough how unreal the seasoning and herbs tasted,1
how is possible,0
i just wasnt able to pay with my visa giftcard that i was given as a gift,-1
we tried going here before lunch at tropical smoothie cafe on sunday but it was closed,0
the wait staff is very stand offish and it took me a while to get use to that,-1
when i mentioned my wife having to walk that far several of the young wise mouths said so what,-1
at a busy airport out of everything else that early in the day,0
my friends and i were in the mood for ayce koren bbq and this place was on my must try list,1
we ate dinner here ordered a salad and chicken the chicken came out slightly undercooked we told jonathan our waiter and he took it back,-1
oh my god,0
hungry in saturday night saw this new place on yelp so i decided to drive out and try it out,0
portions were kind of very small,-1
 more weeks later he calls and said its done come and get it,0
i am a vegetarian and there are enough options available,1
envys bonein ribeye is a touch more juicy and succulent however,1
i was excited to dig in,1
this message is directed solely to the management of this restaurant,0
our server even tried to correct a party at another table who said that their order was wrong by bringing them the original ticket which actually showed that the party was right and the server had put in order wrong,-1
snails were good,1
i ordered the italian melt panini with a side salad through postmates,0
in january she took her altima in for tires and oil change,0
so i got up just as i did the first location and took my ass to mcdonalds,-1
the only i havent been too crazy about is the golden curry puffs,-1
plus tax ,0
anywho we check in and go to our room,0
the one negative  cost of wines per glass,-1
at approximately  am i submitted a claim online,0
says a lot about how much this business values its customers,0
thats not the worst part,-1
my daughter will not let anyone else touch her hair lips or brows,0
service was decent and the pizza was good enough for me to come back for some more,1
once my initial trauma had healed my recovery was hampered by limitations in mobility and pain in the multiple injuries over my torso,-1
this place really will make you vomit,-1
the waitress service was exceptoinal,1
bridal boutique for one is like pinterest in a boutique,0
we grabbed cocktails at the bar which they were excellent pours we then waited a little longer,1
the cheese and toppings are much improved,1
i mentioned that sea urchin was difficult for me to hold down,-1
will see me in  weeks to polish,0
i know its always a struggle to get the drivethru line moving but it doesnt mean you sacrifice quality control and efficiency,-1
soup came out first of course,0
dealership,0
i never even bothered before,0
its hard to find a good taco place in scottsdale that isnt completely americanized,-1
we ordered  entrees with spice level as american hot for chicken dish and indian hot for veg,0
after reading about it in toronto life we made a reservation for fathers day,0
instead of giving me the flowers one of their employees took the flowers home for  days,-1
thankfully the assistant and the lady at the desk in the afternoon were nice,1
i needed a new system drive ssd installed the os restored on the new ssd and the old ssd cleared of the os and added to my storage drives,0
im a foreign student from china and sometimes i have to look up the words on dictionary,0
i ordered delivery tonight and got a  one topping alfredo pasta a garden salad and a  liter of soda,0
a couple people at the table got the scallops and lobster tail,0
he took both rolls back and shortly later i got a phone call with an apology and a discount next time i order,1
 ave scooters also replaced the fuel line with one solid rubber line,0
the guy nods and im in im quite happy till this point,1
the combination of spice breaded chicken and sweet syrup on top of a delicious waffle was about more than mouth could handle,1
i bring my own that i make at home,0
i had the popcorn shrimp,0
we felt like we were invisible,-1
this review is for the dog park only,0
i moved to nc from maryland  years ago and saw one and was excited,1
then for dinner to try to order a somewhat responsible dinner i ordered the steamed chilean sea bass in a soyponzo sauce over wilted spinach,0
we had about  guests and did the familystyle dinner,0
the cocktails are good,1
i do think that some of the girls that work here are bitches though,-1
i consulted toney for personal answers that i was unable to answer my self,0
if they sold their tortillas by the bulk id buy them,1
you get  hrs to eat and thats plenty,1
if i could close my eyes and eat with chopsticks wout stabbing myself i could pretend this was dinner while on vacation,0
i have had a covered storage for just over a year for my trailer,0
britany sounded very sweet on the phone when i booked my appt for a groupon haircut and deep condition,1
all my friends who vape rave on about the place so i had to trust them,1
i said yes ben hes a jerk,-1
ordered for delivery to my hotel room,0
so i stay another night in las vegas,0
you tell them which ingredients you want they put them all in a bowl and cook in a soup with your broth of choice,1
i ordered this when i visited lv,0
regardless i cleaned my plate,1
dinner reservations were at  pm we were greeted and seated at a table outside with a beautiful view,1
keep in mind that you do not want to use open table for a recommendation to this place bc when we arrived the hostess could not find our reservations,-1
need a notary,0
and in the past the service was good too at least  stars,1
we were looking at the menu outside when the cashier came out to offer assistance or recommendations,1
of course they hide behind blame toward the home warranty but come on,-1
i had the chole batura and dahi puri ,0
i went to one other place and valley goldmine offered me  more,1
last night my wife made a reservation days in advance for my birthday,0
its gated and there are always guards in golf carts driving around making sure all is well,1
oh the good thing that did happen this morning is that the starbucks next door actually knows how to treat people and they do it with a smile on their face,1
action comics and sports,0
on the upside there was a play area so the kids were happy in the end,1
we thought the price  was too good to be trueand it was,-1
everyone was trying to sell us something we didnt need,-1
i went back for dinner same day and also forget everything i ordered and inhaled,1
thank you xia for not charging me for the extra fork,1
if youre going to lack a positive attitude than at least be efficient,-1
you can use the dipping sauce that is served on the side but theses little babies dont need anything added,1
both lake mead and rampart boca park have been out for  months now  three months,-1
the waitress was incredible,1
was my  and last set,0
we were excited to try this place out given the press and the owners backgrounds,1
im assuming the man who i ordered from was the owner,0
lauritas,0
im introduced to frank an extremely nice tailor who looks like he knows what hes doing,1
so many zoos ive been to have much larger spaces for the animals and the barriers tend to have a more natural feel ie,-1
anyways she said her coworker knew how to fix it so they didnt have to wait for owner after all,1
they called me when i resting from surgery and needed my rest,-1
went here for my fatherinlaws birthday celebration his choice less than  weeks ago saturday ,0
i was an informed customer knew exactly what i wanted and what car i was going to check out,0
you pick them up frozen or sometimes i hear they have some hot,0
visited mercedesbenz of chandler this morning to test drive the ,0
first time i paid attention to my guy not going to make that mistake again,-1
see updated photo,0
this place nailed it,1
so feeling defeated i shaved thinking it would be the first of thousands and thousands of times id have to do it again,-1
whenever im in town green has been my standby for a couple of years now for its vegan selections and this time around i took my family to nami for the first time,1
my sister and i both tried the house ramen today,0
it is slightly annoying that they regularly reserve spots at the bar for the favored customers and sometimes they dont show up for over an hour,-1
waaaaay better serviceand food,1
can i give it a  stars,-1
to sum it up yeah you did offer this to me before the  visit,0
no prob,1
but wait it gets better,1
i dont want to waste my time or more money in illinois if i wont like them,-1
when i first walked in the service was great,1
can be a little pricey depending on what you order,-1
tea is expensive thats a fact,-1
we went to the golden corral in monroeville pa last week,1
my ribs came with a choice if  sides,0
took my parents for dinner this week and couldnt have been less impressed,-1
i only wish that they did the same,-1
my roommate says when she talks to rachel in person she will flipflop between being normal to downright mean,-1
i was so excited she was going to eat i took her to dennys the closest breakfast spot,1
when i got there i walked into the dealer and was asked if i needed anything,0
it depends on how many hours you put into it how quickly you can get a job,0
i have eaten at mesa grill before and loved it,1
the gnocchi my son had ordered the hole table couldnt keep there paws off of it,1
we have carpet so we took them off,0
one another note another review says if youre into young asian girls and guys this is the place to hang out,0
my wife and i went to get a couples massage last night from  a  massage,0
oh em gee,0
i know another boba spot opened down the road from here but ill probably be coming to loftti instead,1
the other organic shops in the area could learn a lot about merchandising and customer service,1
use wow carwash,1
driving by it didnt look like this place was open,0
he told me it was coming in an hour,0
yes its hard when that buddy works another job and cant come but please call and let the client know,-1
measured pockets again just did it  mos ago  they were ok then now several are ,0
the pool looked like a resort style and the weight room was nice and updated,1
and not ignore my daughters needs,-1
when to grab breakfast as i do everyday,0
ok granted i didnt think to use it until now  but the offer stated does not expire so we called and got reservations,0
used to love it here,1
the server came didnt bother asking us if it was our first time there or if we wanted any recommendations,-1
the worst experience ever,-1
cons a bit too difficult to find located at the back of a business plaza,-1
i opened my sandwich at work to see a classic bun lettuce tomato and mayo,0
my drop off was around  and by  they called letting me know that they were finished,1
the guacamole has passion fruit mixed into it,0
i saw her kicking her own dog to break up a fight,-1
i never asked for my money back just a fair exchange,0
tonight i ordered through urber eats long business day,0
so it was my sister in laws bday and we had a cabana reserved two bottle minimum at  a bottle this was our third time getting a cabana at this place  we were a party of eight with three people meeting us after,0
id eat here weakly if it was in my budget to do so,1
stayed there because my mom always goes there  well it is cheap stayed  nights tower room for ,1
she slid the bag on the counter and said here you go,0
one of those angry customers happily gave me their pass so i could see the skywalk score,1
they had checked the sensors and could not find why it was happening and recommended me to ford,0
three weeks before traveling to vegas i followed up and received confirmation and sent one last confirmation email the week of the event,0
they sent another installer and cut out the bad pieces and replaced them all at no additional cost,1
i bought a warranty from homelife to cover major repairs,0
we ordered the orange chicken and the pork chow mein,1
funny thing,0
other boba tea shops in vegas make it too liquidly bland where the pudding breaks apart and dissolves into the drink,-1
advised showtime tours at  we are ready to leave airport and be transported to flamingo hotel,0
oh yea try they barley ice,0
did you know you can get a burnt ends burrito on thursdays,0
appetizer came to our table and we had no plates or silverware,-1
ill start off by saying the atmosphere is not for everyone,-1
the table got dark as they blocked out the light from our candle,-1
this time i chose the lava shell massage,0
your search my friend is finally over,1
even if they are not doing exactly what we want shouldnt they at least appear to have sympathy,-1
planning a wedding and then trying to take care of all the details the day of is overwhelming,-1
i have had many reflexology massages before so since she didnt say anything i took the initiative to to instruct her,-1
we were stranded at our rv site,-1
amazon local has refunded our purchase amount,1
whoa,0
we wanted to verify this claim so we brought her in to see dr todd,0
the salad is tossed at the table with a pesto buttermilk dressing to complete your soon to be foodgasm in your mouth,1
the gentleman was actually pretty helpful and nice on the phone,1
quite a few businesses in this shopping center have shut down,0
my only complaint is that the categories of the dishes listed on the menu were in italian,-1
i was flabbergasted,-1
get with the times,-1
i am a newer client to arcadia hw,0
i paid well my fiancé paid  for a wash cut and style,0
ripping patients off,-1
tacos grose chicken tacos grose and super spicy red wine sangria,-1
there is nothing fancy or pretentious about mochanics but their service is second to none,1
please take my word and reach out to her if your hair needs some love,1
going back and forth trying to make a decision the sales person told me to try another one next to the wall,0
only one negative comment the pita is chewy sometimes,-1
things are everywhere,0
if you dont want to wait you can head around the corner on dundas to terminal barber shop ,0
and their bathroom is a seflie heaven,1
i literally was in tears because of the pain from the harder than normal grinding,-1
i will say that the lady that cleaned my house did a pretty good jobnot fantastic,1
the guy was very pleasant over the phone and thats as good as it got,1
dazu tranken wir thailändisches bier,0
finally my bf says we dont feel like we should have to pay  for crab legs when we didnt get any crab legs,-1
my name is julie me and my mom work here for a year,0
i know its just a fast food service but these people just look through u like invisible,-1
outrageous happy hour pricing,-1
i guess i have to go to trop for wings,1
when fajitas first came on the scene years ago they were tasty spicy and peppery,1
i think possibly ever yep ever,0
finding someone who spoke our language as a primary was impossible and some issues arose from that but also ignorable,-1
